match_id_hash,radiant_win_prob
5d5f7267d2703751bf93e94c1decf554,0.5879587650381847
b9127e01269b65c2b82cfb70b7eba5d5,0.12969641369114063
d678d2c2d0811273e9555ac69d101e1e,0.06761326895961003
828a929c6a4b1db14f57722ffa20e966,0.36308319674640493
4f541a4d58e5bb4e2c4c518ef84daab6,0.6306316099118069
7a499d33a05dd728c6e76dd480cf9dca,0.7069891858745614
fb23258ce693b86ebaa285c56ddf2294,0.27097250277096946
41abc90bd8d773a10e5203c636354b28,0.3747012019757235
86ee73d5f245dde9df6f5e04ed36a261,0.8470950607176387
2e02f8554bc8d9bbeb3569aba2392273,0.8726647898223829
4bb067a58b91add93528dde4d3bae794,0.006134948705663854
05049948320d5fc87598d6a918b8b6aa,0.916618390854173
4c03056d08dfc7313000b09f87741453,0.046985883097998796
534fb80d390faa65b392fe20f7d2db9c,0.7580259261945462
2b1f420cdcb6fa082e9b937838bff053,0.8440194879999519
3fb2bb7c9ee8f9d883e93ffb617f1d97,0.6297265559965151
1cbfbf448a2db627d558b9df2540e62f,0.23375554839444992
ea77bf844d34ccc98cebdff7aed302a1,0.3304541265740696
e54d63ddaec3d90dcdb05d17f4f4b91c,0.9641724732315364
fd471e336aa0d88293105ef4501999da,0.7637094131837996
19a04e1806dfdde4b52ad8fc79ab1bda,0.9167285004766947
c8fe34d9b112b614b633f04ca0a8fba6,0.19363590910730086
1ae9394b7dc7d20238c2be5c2f8f66e8,0.7514331211005068
205c201d2ed8ba6dfd939bbda1236d73,0.16950242551816203
ad673578360aa313cce235a7fca3a5bc,0.2758463063939758
8e7d4f0b11b90c568c98b7ff7d590907,0.896449566472171
a3b45ffaa7248d662cc731c8f93cb264,0.6263069180430185
04b2b9f173c108d55aecb2fecd33efd2,0.455841809113423
87ea6d4e64d6cbbdae3832f43d3414de,0.2880330103779659
014749726b73ff14b5532833ef98e9b3,0.5591891269430797
6f069b4163eb9909ee0082f2724e48ba,0.38290811090295374
fb2fa20ae86dc17302a596ae68dfc017,0.3747151243798952
0d6a02bb4d4a57f65b02b3c18edd6a2f,0.8325970850657278
3b3e48f5d64af0c3d770f386e9a76cf4,0.5722198091343621
3211e9e6437c81a8aba204664a8ca2e7,0.1789924934973538
73d24f994e965cc3b355ff2787c317c6,0.6726906951671132
f7182fa5eccb910396ea2c12c9c8dd9e,0.45901186372890873
fa506f2c1152ee1acbd2b059077c7513,0.36508699545156964
d4d0c018299713fdeb4c87c75e04597b,0.6231104134678929
548855e9e7c85ead05ea9d9ba4ee4cb3,0.9440727226234776
c5142ef9e7c32132c2b04c1e5e918f4a,0.9389521028556601
e800ea21611d3838d6a4f01c39953606,0.853632092634175
c9c1fcd4c1a020c9e39bf4a6c731d5b8,0.7724481242240083
257558a35392b7e5f75123f9cc3ea51e,0.4483546289259152
1d055c93300d84ca8bfc2a48fb1a638a,0.6227760255213799
98bd36856facacd0759377bc8f1fa2af,0.21646061381702525
c8c4d6118f2807b871770bd1604b7a22,0.4833084762132552
26e9d8f5e5787f47d0803b989c882da7,0.9289447294485315
437a4d8b80c1a78ea345852fbc134da7,0.38704655668745674
93422c74a337099b650dd5690dfb5bc4,0.4869684164109418
30fd8ea5f4c2aafa194c34b73e654390,0.6834968417267133
b2e3d55210d82880c622fa6b7bb5237f,0.6881586884555678
a9477d8038a4ca0325cb378f99ce02d7,0.8842795363537705
e8135d9e40ee4f8853ea8b49bd1af691,0.9102747267360631
a72bc3d777a8eb0cbf7a77ce6c8b3484,0.2686792697175182
bc6bf5356a55727da36e47963f2f4a51,0.03218937225096057
68f14d5857117f4fabdfeac01dcd042f,0.5743597592797743
44962ece73b6f4667842d702f1ce8975,0.7757627155525473
05f51ef2120f3ffb02d2d8936fffc087,0.7274187199274729
4cc7114c5f911f2cfae85dcfc4eb0021,0.8541501435192549
70e9733119f5c183e792e6c517035782,0.6582697418597765
0ca3d87438690ab9c9c5d02ae9e7b76b,0.8798148876815444
fde7979388f636783254c396629e11e5,0.45451815521136457
03bfc3895b7f58f921102001c539feb3,0.7382661150634706
d2baf2c57a23ee2f34b75a78ef4e37c0,0.230290868792881
0287aeb377e206198515457045996dd5,0.24947799418282762
29be093edd25d48414a4fde86dc26572,0.5222488401154367
448bae7eb191026549ffffaa86f88f58,0.6528062548445337
0a3a0b26efcc5869098e8498a983c17c,0.8561569528717771
413bd96d2b57de2a704ea46fbfe27779,0.3816764398453362
16bbccd13eb4a741291a4b94348940c7,0.9486987196773807
f61b8d75c9c3487a191e1b512dd30ddc,0.8996230541106165
b1c302b7e09f05adba7f605332f20d2d,0.6830330487417665
f94a12d7362d2c42d96fd1be2e522f53,0.03804842735584039
92077c30549c5b5047653d83dee20030,0.8014997970574007
d915845c17fcbce1313d31678a3e6079,0.6829520936020079
2b07d5bcd938e82a9b2932c98afea5fa,0.38681666333783843
dd045a82ddf25d6b37c996ff6a7e4e8a,0.5902381683633207
f079fbad973e3ec6fd507f6d77a0291b,0.6225392747576133
82731d5b7a64e9b24e668364908d3a0b,0.609967177988716
2da04c25e22e85c03c409bd0bdaff601,0.5355130716968622
5ae92c85f7869987eeb8f82329aa8387,0.31741606568269787
157faaee3ae16ed0fbef6796c8f18264,0.8295466774534274
1249768312a9cc9267041b8ea451f87c,0.703728097299563
8e37a04315dd715acbda2651b85267c1,0.4425155694869397
3c96d20024c6a5a795da260e15c92274,0.00578635033582043
bb9c93db72627d7bd3167c143627c4b5,0.3182108723123146
561d5a14cf74a10fc8dd61e2b9952973,0.7618423186844916
d74f1a1361ca87b79fe5600d63076677,0.06608384940893752
ba409670acf34dd0f1bfd9a03fe67cc7,0.4745713231291054
16da1a45bd1ab7776fa2aafbbae3eac0,0.6135138794927041
1d2067ad42f0b862a8e8deb66f304423,0.6919376809765642
8f93ed810a6863833b77f50e78528033,0.7759742293091914
28798886359e78850a58b241fa3735e6,0.4303071068027732
3ba0cf78616397a8e7bc5a4fe718da40,0.8419810774335758
6b30d67909c60c25771460dc2aa9f4c8,0.4280419629174145
eb46d1fb9da20d014950c0988a407646,0.9832470829448574
0c50c8925c4e331bee31788a8936874d,0.1372380069196498
02b3ffc39859cd33a4d1e40668bcbba1,0.7365449167578456
bc4ce843a381ea145cfcb8c7135a84f6,0.23448449309372843
3c5e8ab6a3bfb6b7ac4e8341633485bb,0.8271298245746528
905db6ebd05487682d28badac6d23bdf,0.6358843017629536
25ddd7ba8b459e907f8ebb89c21b47ad,0.5554967180681969
55e8c14ba0c5d38ce6a74c7d74044ac9,0.21063806414850889
739fc9fb685275de1626283839d02f12,0.9943357164803152
34a0976bf85aa6d2a215529ac7a4e41d,0.7968915542397895
4d76328262250c7dc0dc4d5373fde440,0.07155546537862327
8d85c51fffbce965203ccdbc3df8d3bb,0.698804843425855
737204cf793b72a2036b5eeb39c00d7a,0.3327380733717116
d2e65f63cfbfa966f819f0cb98ed2453,0.35114391634207637
8c20114220f133c435a385dee923b620,0.12208403961576828
506fd451647cd1972b7067b60f9003bd,0.06853039802618306
65423dc3299e1ef394adc1df4e1bca77,0.9769686226991502
2c7da63bbd2b95ea70f26d049441808a,0.5813905289485557
05dd60aac70d52bf7cc1ec24703b925a,0.5141506684568102
98fe1a61c2c241312aabce5dd470913d,0.8897303311196832
c3da09166c569e22f30a931b5f92755f,0.42747526264069097
19999fa320a48efc8b80569d3bb3a988,0.74197081915649
a6e2aaf781e1097fdc7e19be59026c87,0.6769843470150403
1289b7eb46149eeafe01738230951705,0.5389214459335554
704ad0805fc32849e4865c5217ee8c52,0.7819201589560559
046f452fed55d0f25af9a62ee85ce906,0.7087614078684238
96301e2f7725f2dd0ae9fbc3a612fd24,0.3205301073975228
d214140d5d06aa1281263c87528e3039,0.4054320817110742
4b6b87d0ba09bbbd3d183363ef7efc89,0.7919562605743674
a7840994fcde167465d08f512abb40db,0.9341117742707327
2df1f63ca96a023a9506e8e860cb2730,0.46733202509803096
ca42b8beaff70101cb79c7e1d960d40d,0.4153514076191894
3324702e1b445ae3eac3a5c2bcd4510d,0.8490337794758803
f0421d0c945f6e39c413a5b6754d49a9,0.12077355005673317
3eb1b80348dec85754c63ce6d2047ea5,0.4369868327371028
226dd9e2630d5273959906e4d039daf4,0.0515483459549164
6a21def9e6d9366ffeb0c1217c2e48e2,0.5028075239808691
9274c5531ec41adc9ff20597873ba565,0.9300991969541039
629986ef93bc178cc33a11aac34a7142,0.7450680536940409
96133491b85e8fb916871b09524cbd68,0.13547023954413953
122d40fa65056bef06ad1e8a1b2a6b7d,0.41426045974389303
b3c30b48b3838c6b04619fad36fa4a21,0.5121416089946463
eeed3b998ed3ab391e2e7463fb4138e8,0.4683324624786391
fe9ddef2ec1780a9d419dcdcf5ac1ae4,0.6941540566590578
fd3f21f7c6555c37dd0853bf88924087,0.6792543644335062
bc7e8065126a3bf44d12c09b978ebe92,0.7730811954505965
576b7c863647f71d4e202e39cce980f8,0.18256162021790787
2272d0cd890e90e08a3cda6791181bef,0.2665685262400804
607987430f3b77c0ae42ceb0526328d6,0.5993471403855892
e93d0a2330bf157545f1e992f6282b78,0.7453927460096509
298e300e93832356c5de5f13219840b8,0.7843507447084226
3c0cd4e0163c634fae88cea406ec34b1,0.8139282853135126
c4e75c9e1944ab0b55c8e40c76a33d26,0.5240255854507697
4fe850734418e35a3e22f688e766eb0c,0.5076678663684948
c1d8511c58ece0d1309187c53f149f4b,0.6279093491747576
df6274f2025eb81985fded21359d5711,0.7269321193354253
ad819bf5a5140f0d7e93fc7c9bc1bb06,0.4464057001679198
e20807bc7936a260f7cf21fc32ae3b70,0.3932741358583688
2356cec27419f5de07d9396a5e0d0063,0.938665141678689
dc4e250a2a030be5b9744707e5b3d77f,0.47009602761237174
37cddab879519695164491a8a179f3eb,0.7840461361398797
7eb8850085ed1d7ad7a04c7c28b48514,0.9437815244468447
f09501e0e25eba329017668fed9794d3,0.5348610116818567
7301208a60d7fc5345d23c92eefe7e82,0.1981535984187072
86198e676d1c9ccfe3d65011c0d62053,0.40181699742120264
e57b88842858a58f4ad29e831f3028f2,0.10338451448396592
c74a9c9195e50653be59936be0ba9aed,0.9957977687755678
a5a526cb8738add322b01d4f952c0506,0.32892643529853566
e71376d706f5ed4cdf7b482f6db99cc1,0.7965886273915717
a77f052db1f282deb3e18be06493ae6f,0.3547564775872954
0ade32565fb81f54857a15d1063b7731,0.6673387525031047
16d77415a0ee42bb973792bd0901f1c2,0.5073985422848031
340e5f50997ba17286b1a22de0a1a1f5,0.8760414682989055
dfc93dd1a38cb1891d1fa3d28bd87f8b,0.7593870282215378
3620195c50e6f1f1a7b1ceb297f65782,0.738843314634022
cd057b46b6e34658b531f94330861a91,0.6922794589336579
228d858658e0073ea5e6818b3f0fee0b,0.647965357390078
2c736a6432bb54d59e2b595a242af54d,0.9003381749458019
060f1ea8c2716f22a7bb1f0574d395e0,0.9184775649299454
d099949675615a226d07fb99a54f5071,0.6708735297721449
8c07a09457b34f5649936a516ff26838,0.6672814197020681
e2b48e58a8e939efcd8bf9f44e6bb01d,0.4508301636604248
aa9085cd55492560d4a6c349c337e75c,0.3881175016443107
49b190bbb5ae8f77458c6378055f108e,0.27104314381999306
c53f4283aa77aa9a5506e396e777968d,0.20546314587383624
eca034fb0e154a5ef84a92edaf6f5867,0.9562299879898472
467e50a20e6374642684c1e72dd4d3fa,0.8448637397832719
3d922e5b5e9e9f5d91dfe0aba246e517,0.8149663242781527
34554509854a616d67a1810f000f2fb3,0.8909075816619663
c6b339b1089ed64f655b369e068f60d0,0.03522055280516816
843181bad36cbb4e85e4a40d3b6e65fe,0.467721288342611
fd91d128fcf0c6346e1a73a4595c1071,0.08780198956068959
37b534900f46508c9eee041e1f8f7248,0.7146448787877272
21145b3399791fc38f7c57380a4aa1e5,0.20678680757482187
f1d40f6834e3ac2c46aff92a3cc8f4d0,0.4105856251056234
d1d3c78bca0c6eefa883cbd8ef9ab1b7,0.9594456522091035
d1b6dd18ff55039f987a823b1f87382a,0.4465676070208446
79090dfbf829e74eda323b10b85b943a,0.5319594294505261
d39687beeb6f6ac46d4eea715b8c749f,0.7188557009428892
c355a67fe2a408a43f9a38c27d7c19a7,0.6308680312813124
9536262c48f8bb7af0fa379e07a31253,0.23654453583504584
b92be3b841204095c9ceaa1723ecad4d,0.03774460137348265
8467c17a87d82a2954d1f4dad0b27b60,0.3204304906979704
ae5fe5562b4f0a45bd11c68f11330b2b,0.5870662874262054
45d1b7dc9a53514d27c2fdf030335572,0.8839032757046812
cc039d6a57757e0e25c092aa626c13b2,0.9064326504751533
86e3044222473baaf4c87a91bc8271d5,0.4983256899856575
13963fee4fa71870a9fba41430301fbb,0.5202929392927813
d439f972ec7a658de11f14906de244aa,0.3903416471202407
1b94d66eb5a2be19afda9690f78d0b96,0.6630638345782379
dc19f722d1e2d3c4a947fc1a440a114a,0.74398780103629
7f5df31d118a45b40a47a8ea37adf143,0.8877795301165089
4d94fab055d26c50b27ab5da8121e126,0.7107288940265167
bacab526f7db77a5b29db96acc18654f,0.5676875831032328
3775521ab49975aaf7e19877ea79438e,0.34409732662770187
4396c38493a0b9e93809093dc8165016,0.6715112777217664
5d5d9f330cd55cd77b075eea0cfda22a,0.01646408791700484
b0606d708df58e2c183c0298b6fa8a83,0.9795420006002457
0833c5a9d7e573bee25bfc783e403529,0.9523075765080077
31eef8ce2018d578e58de2b4ba569a05,0.3031028250755135
5a991c3f38552b88c595e54268039aae,0.27783971046326067
e179b03419e1d68dd22239c30f117453,0.23596789161276796
487e8f285960f58398f9b8b7891ea72a,0.5405719384967551
42d6040688fa3046d0b30be5f494c5e9,0.9962965477904339
8fa770846fc6137100e6d2602b1825ad,0.8913450664648526
735ad82d0a07ab27baa8ec3eff022b4e,0.5187232277786687
83d7af1aa4a1da3372ba88e1b44bb307,0.7436880959249591
35486a36111c1e873c08c83ca3354f43,0.3994384087743315
15c1ae97b93b97691c07ce29ac4f7918,0.5923633501428022
941a902be2dbc7789631ace259612b06,0.9878567109094682
fb2e66a9a9cd4454002fa35021294a36,0.007087542702053932
bae35d3a0aab32558038f9b9e03ed36f,0.9151677041127995
34cfb3e65ff324663097840808587c8b,0.5248679784763174
a4f376df5c1cac65c51d6388cda6f6d5,0.34144262373694334
87c20a888d2a531de2ea8abb7e0c7a6b,0.3285454562906667
53365780f3871b1ddbcba88e3cd5e29e,0.49920484952192284
62319fc668a2ac0dd04cdc5def17f0af,0.37917665546841584
e59aec35bc3076a839f95bd77cf04d64,0.46174121823202013
09e96452f9da823c688d5faf159b1c3b,0.41923495117305265
5864d5b7243aaef8a7e2b33e91d5d036,0.6040605959345824
ef9c4df32ba8677a5615026daf18ed81,0.24944493026446152
3c732e933b4ae0c5d0e3e76b9aa1104e,0.30051484635409104
8af2d14c323f12e05b263c5287d5d5f1,0.09044512777125945
e3c95790ce9127048055f55c73a453d7,0.7247126352710744
8a0b8f3f76f5d20c3af4346c0ed1fd0b,0.8420927537153216
b83e83a122bfae5f5b17586fd062e2fb,0.48485132418527443
3736705f39cd5152e04e03caf1f53255,0.5899683226896817
f1420d6e157ba6df7c81fcd72e7d7fde,0.6726898772715105
35502dbc734125aa9a7070b453b271ed,0.5890389520702495
81bf9275ca543970540a2967c9b5d17e,0.536397849610762
d0c6c9e48d532d159d3444c276ffdc77,0.3018318163577437
c0a9a2de26bdb92453970c36a94ef935,0.6815849183042824
13ad66bc1420f9198ef7ff41925a842a,0.6538372696361897
f24da582cdc91b1c6324dee35b377eb6,0.7439175130873583
5daddab46ef26c8b19625c30c52e19d4,0.5546709259064647
8cb8de9bec063a827a976bfba0247a11,0.9125361847202256
883a4006b79bb0afb7cb6cb4ead2e3f6,0.16490726686869595
9ff9f2711780721e2deb1669c4b84330,0.026568770051452376
69ec67648bb0ec1cad357a005e02f951,0.5391975036289197
c26253f0d60d9d2b85e4b1d7e320bf2b,0.8316020746828047
ed97f5336dacb90352693a08bde415b1,0.12276980970103833
8adc8ec43d310e8134aa869156d72574,0.15060044151519827
0cdea3663b5107b3f3b7d46b7ebd531a,0.5303332395362375
80dc0f46a37bb2ab4ece351fe8336a14,0.9336762695591881
946cebc736b2b9358232d06835fcd4ad,0.6219666588477119
09dc86078d461eb33f3d3d7ff980ba9a,0.9635478225041552
eaa58c70b51f664698056bdb710d3928,0.45665738114419246
2ae2f87d27d537f8d27348bedd8c94fd,0.5171350743302168
d1861174c48ce9c0b5c3d60190bf5a7a,0.5404617006757078
a1b45b63896058253e9841693d57948d,0.6305546780247336
1573f402884a5475b9fc8b2a23fba6e7,0.8350760508198601
6479cad501c73adfbe6b199a4590a8d5,0.22407600637826303
c7ae385b70a871af7568f3b9b712cc77,0.5328272975988213
a2aa9a1d830f7c1994ed5422e17e799e,0.48501200920614795
48ab89c7d5d1f9f8e73887b73f34012b,0.6280098810478123
c915a2e1ec1be6e2e9b340bb6dd55901,0.9686350279292922
2b77de170f16f418cab362c72e253fda,0.5723127863997106
299a47e5c0230d4300a9b63d47436c9c,0.9499674463942828
70a5398ec2b639402ba273508ece2e92,0.4700566767144082
676eeb6d2c179114d3f132c1d4f8f5a2,0.620945532121744
db3f311804f3bdc6d9af3ed8811b19dc,0.6609706594310731
86c1cad7434b248efb4465765d879792,0.9887046844424472
335d30b3a29b18aa91d47880688d1b2f,0.27267016744779893
9a2b77490dacc2d6312eba2c1936588c,0.044485656415951674
cd901ecfac74a04545394cca45c01426,0.6974502794127289
a660a4ac8ddee53d4385fe6fc1c7bfbc,0.4457115897938373
7a56cfa72872aed618037a481af9d418,0.8600592652477042
a9b5c1e2fd08319d794bdb46dff56f85,0.06315231482430982
b2a650bcb17976c4b8900d004fb70f08,0.7545564208142782
b959662aaba68419f3a6294519e1ee01,0.8295839132726337
3ffd709cc5fa4dd26d96fc7ea0c63c09,0.05932617662914262
817b7b886b484186b1e2d8c649b7942b,0.05031060597307256
90e1fe30d67a392bf65d5bd3dc9064c4,0.8802866349048376
0c84cf2fee9cb2102a069c0565b85df2,0.9320280206760118
539c45f94234710f7e62567b16c3615c,0.4037623492656417
e5a16318acd1537adc7b4f3479b16679,0.9515494653406333
028cf32bf42b7df51db8415410372ed9,0.10485945424262959
efa975a2af16c19ee6c4370fab903ef6,0.76654167919287
2fa271a1c2b00f69453ece32512b72c2,0.8495781621365953
91dafe682fea45aeb1db65eb6a298ac3,0.9690329379404169
7471f4b1d5428e37356381f8502731cb,0.5837199320397312
1662bc6dc199d69716fa33b48777884d,0.17363383667595267
7f875cc7cfdd96a6186fea5eeeff2f8b,0.47916814312752803
0f551912fff03ccd4b72c16ddca5ddca,0.48732859537558887
4da8b0cec625107326fa70b0be1ebd22,0.21305028420336616
c8bd9bfcf5f3db77d50ef963f8cde4dc,0.4236975879597755
662402ff35de632d145c00eb7ef8df62,0.05880236415600667
c254bbc6704ef057e3ed88cae0f5bcbf,0.4126371915303867
589c4528c9aa5c38ab790a2d91ef95a7,0.7155169917836127
8ac6b9980419b6db09bc6d57ff38bc30,0.7177512774167298
2ffb2b2fcc401a15a562001d27b54eb1,0.9329710773368672
545b76acbd0b4506ad32c6657311d309,0.5317716933623803
aea1afa1fb6bc97b5c48e10c7d5f61a7,0.329612119952776
e2138d588c889cc3daa34a89b56430f1,0.4499061186754574
f7bbeec4408040942df5b7827bead278,0.7065367633020831
6c3b26b5c0993a6f090ebd7f49dae343,0.06034150761922797
59b4f3bdc5e3735a5daa28533f9508c6,0.15829774322797457
a7f9898816920c099130a4ef9951a691,0.5273032891644941
6615cf36cfefcafc96f83fe52678a32b,0.5782341152832942
e46f7788e37d54ad0efa2987e95c1bbb,0.9058810809066732
22ca396ca3d296ac8bf86230bf48f8b1,0.8512316533359242
bf6e87308ba1ad39230dee6de0c1b576,0.17217503571558848
76f42daeeb8e31b3a11ced684d3a98ef,0.1763235047893934
61123f987f42d6335d329a53c609d113,0.5113784281762043
7a7ad471144c673a875089209b6507a2,0.6233013174022364
423143979175537528dd0174a429458c,0.5545515797728592
fd90328efed454149d2e80eda17d5c6f,0.9613108495326812
199dae862064ceac3b8de91e3cb64c25,0.3919510457022557
204c7d279b4ae40504e12a267e18e604,0.41881231857897167
26e9e427b5ddaf3cb2b9620e128da14a,0.1959674177024619
4a9f41d0f0af69ca5fc70d2d74f81f61,0.5460640605198186
1f9801d2d8a15be4667b9f2dc4163442,0.24838111896952028
c3ebe7aebd8ebe7278fc9224c9c44b45,0.5757189666670105
13f178d19175d274c1771636e57c92e1,0.4234022074419711
bf532d3ac6dd7ca896401c986a86d8f2,0.3590717404633295
1b73425349f0a846e37fc6e160998ed8,0.4981089522780724
f66e057605cd83b3f477c536ef937f85,0.6353492516901101
8d8069653cee8020693c744c9e40522e,0.4063507862848825
1d54af9af3ebe8c016d27126c586d6f1,0.8606660917182077
751d6071bb6ddc0b0768664f597ded7a,0.7500391126313166
598a928f54abbcbedf0a084ba3ee2862,0.7370126275357093
abefe4acca3276c9f91fdaf98d076463,0.9589790074384691
e96626cb44f55f024a27ee934b548da2,0.7471382772257826
a63e2671e17f210cab5c35e2106dca63,0.9260091478931697
4ee201b3d1035e1cc61073a5661933be,0.6715108976209937
5d29534246a25961ee843af2988ecda1,0.46849560045040556
eab2a98194b1066abc68aa09b4432514,0.09542789030522929
83bb9454c37b4a5fb84eda0fed550e86,0.6496188856102857
8f47ad51d1526e08693b4619f731e521,0.6945354390661163
e36f2db5568adeecce96608fc1fec47e,0.08909942427504056
2154c68da2c1ed8e4dbdcaefb622ad39,0.0963273262576849
92d12dbc05b8c0d1733e6f90525cdf83,0.8274591996706926
c8108f6251c4e66d6e21a3372703849e,0.9291464402307159
1d5c97f095ff5a2cc8f900e47d4ff75c,0.3252720641861309
2a1cea95330a250a8ecb7131173ac999,0.5609557697472586
33a450f6c112a964aa8d488462cea308,0.8787266286342339
e75288eff8e8d0261253c3f65473c57b,0.1383278733498941
4c2acc0d7ac87952101b4859e3fea8b3,0.5911838778424624
6176de9b29ae9d8ef221f6f59858f5fa,0.047890719983921956
cdf335630733c3573371ad559f83d293,0.5140670548360011
92995df30c5cce2f9955b392938533bf,0.3438074612596171
e0943081f9251fc187680c80cdaf51c8,0.08917901760565614
c261570a1f5b25413fc105ee8ad22b76,0.3550018912601069
619edd9b7d07f8e5a4cb608771112c5f,0.2524091523428636
ebc29f57fff4a1c55cf002b246e13ee8,0.22651807201594398
8c0b8231070c258bd5d24dd5dc81bc54,0.5070939307455742
c1fbc2dc43a4d8f5cc76782799917c0c,0.6275497268167444
d6c3612f28d2f8e750407eb0dd589858,0.11079756653603332
6b69c27138258f7c24da1e4efc933180,0.9808670592963603
255022fe16f84f028e68757178c27d13,0.31058020885544624
